timestamp,datestring,T,RH,P,PM25,PM10,x,y,DCE_PM25,DCE_PM10
1518935832000,"Sun Feb 18 2018 07:37:12 GMT+0100 (Paris, Madrid)",17.75,40.19,1026.31,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935843000,"Sun Feb 18 2018 07:37:23 GMT+0100 (Paris, Madrid)",17.75,40.38,1026.33,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935853000,"Sun Feb 18 2018 07:37:33 GMT+0100 (Paris, Madrid)",17.75,40.42,1026.32,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935863000,"Sun Feb 18 2018 07:37:43 GMT+0100 (Paris, Madrid)",17.75,40.27,1026.32,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518935873000,"Sun Feb 18 2018 07:37:53 GMT+0100 (Paris, Madrid)",17.75,40.01,1026.32,2.30,2.30,12.581446,55.701034,10.9319,13.3261
1518935883000,"Sun Feb 18 2018 07:38:03 GMT+0100 (Paris, Madrid)",17.76,40.05,1026.32,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935894000,"Sun Feb 18 2018 07:38:14 GMT+0100 (Paris, Madrid)",17.76,40.25,1026.29,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518935904000,"Sun Feb 18 2018 07:38:24 GMT+0100 (Paris, Madrid)",17.76,40.08,1026.32,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935914000,"Sun Feb 18 2018 07:38:34 GMT+0100 (Paris, Madrid)",17.76,40.11,1026.32,0.60,0.60,12.581446,55.701034,10.9319,13.3261
1518935924000,"Sun Feb 18 2018 07:38:44 GMT+0100 (Paris, Madrid)",17.76,39.99,1026.31,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935934000,"Sun Feb 18 2018 07:38:54 GMT+0100 (Paris, Madrid)",17.75,40.10,1026.31,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935945000,"Sun Feb 18 2018 07:39:05 GMT+0100 (Paris, Madrid)",17.75,40.51,1026.32,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935955000,"Sun Feb 18 2018 07:39:15 GMT+0100 (Paris, Madrid)",17.76,40.10,1026.31,1.20,1.30,12.581446,55.701034,10.9319,13.3261
1518935965000,"Sun Feb 18 2018 07:39:25 GMT+0100 (Paris, Madrid)",17.76,40.06,1026.31,2.00,3.00,12.581446,55.701034,10.9319,13.3261
1518935975000,"Sun Feb 18 2018 07:39:35 GMT+0100 (Paris, Madrid)",17.76,40.04,1026.32,2.90,3.20,12.581446,55.701034,10.9319,13.3261
1518935985000,"Sun Feb 18 2018 07:39:45 GMT+0100 (Paris, Madrid)",17.76,40.17,1026.35,3.00,3.00,12.581446,55.701034,10.9319,13.3261
1518935995000,"Sun Feb 18 2018 07:39:55 GMT+0100 (Paris, Madrid)",17.76,40.22,1026.35,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518936006000,"Sun Feb 18 2018 07:40:06 GMT+0100 (Paris, Madrid)",17.76,40.33,1026.32,2.50,2.50,12.581446,55.701034,10.9319,13.3261
1518936016000,"Sun Feb 18 2018 07:40:16 GMT+0100 (Paris, Madrid)",17.76,40.05,1026.32,2.30,2.30,12.581446,55.701034,10.9319,13.3261
1518936026000,"Sun Feb 18 2018 07:40:26 GMT+0100 (Paris, Madrid)",17.76,40.08,1026.32,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518936036000,"Sun Feb 18 2018 07:40:36 GMT+0100 (Paris, Madrid)",17.76,40.17,1026.32,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936046000,"Sun Feb 18 2018 07:40:46 GMT+0100 (Paris, Madrid)",17.77,40.13,1026.33,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936057000,"Sun Feb 18 2018 07:40:57 GMT+0100 (Paris, Madrid)",17.76,40.10,1026.32,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518936067000,"Sun Feb 18 2018 07:41:07 GMT+0100 (Paris, Madrid)",17.77,40.18,1026.33,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518936077000,"Sun Feb 18 2018 07:41:17 GMT+0100 (Paris, Madrid)",17.77,40.04,1026.30,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518936087000,"Sun Feb 18 2018 07:41:27 GMT+0100 (Paris, Madrid)",17.76,39.92,1026.32,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936097000,"Sun Feb 18 2018 07:41:37 GMT+0100 (Paris, Madrid)",17.76,40.14,1026.33,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936108000,"Sun Feb 18 2018 07:41:48 GMT+0100 (Paris, Madrid)",17.76,40.25,1026.32,1.89,1.89,12.581446,55.701034,10.9319,13.3261
1518936118000,"Sun Feb 18 2018 07:41:58 GMT+0100 (Paris, Madrid)",17.76,40.16,1026.30,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518936128000,"Sun Feb 18 2018 07:42:08 GMT+0100 (Paris, Madrid)",17.76,40.24,1026.31,1.30,2.00,12.581446,55.701034,10.9319,13.3261
1518936138000,"Sun Feb 18 2018 07:42:18 GMT+0100 (Paris, Madrid)",17.77,40.07,1026.30,1.20,2.20,12.581446,55.701034,10.9319,13.3261
1518936148000,"Sun Feb 18 2018 07:42:28 GMT+0100 (Paris, Madrid)",17.77,40.12,1026.31,2.20,2.20,12.581446,55.701034,10.9319,13.3261
1518936159000,"Sun Feb 18 2018 07:42:39 GMT+0100 (Paris, Madrid)",17.77,40.10,1026.31,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518936169000,"Sun Feb 18 2018 07:42:49 GMT+0100 (Paris, Madrid)",17.77,40.17,1026.31,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518936179000,"Sun Feb 18 2018 07:42:59 GMT+0100 (Paris, Madrid)",17.77,40.25,1026.31,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518936189000,"Sun Feb 18 2018 07:43:09 GMT+0100 (Paris, Madrid)",17.77,40.44,1026.30,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518936199000,"Sun Feb 18 2018 07:43:19 GMT+0100 (Paris, Madrid)",17.77,40.20,1026.30,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518936209000,"Sun Feb 18 2018 07:43:29 GMT+0100 (Paris, Madrid)",17.77,40.30,1026.31,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518936220000,"Sun Feb 18 2018 07:43:40 GMT+0100 (Paris, Madrid)",17.77,40.12,1026.27,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518936230000,"Sun Feb 18 2018 07:43:50 GMT+0100 (Paris, Madrid)",17.77,40.43,1026.29,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518936240000,"Sun Feb 18 2018 07:44:00 GMT+0100 (Paris, Madrid)",17.77,40.45,1026.30,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936250000,"Sun Feb 18 2018 07:44:10 GMT+0100 (Paris, Madrid)",17.77,40.19,1026.27,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518936260000,"Sun Feb 18 2018 07:44:20 GMT+0100 (Paris, Madrid)",17.78,40.21,1026.28,1.00,1.10,12.581446,55.701034,10.9319,13.3261
1518936270000,"Sun Feb 18 2018 07:44:30 GMT+0100 (Paris, Madrid)",17.78,40.24,1026.29,1.40,2.00,12.581446,55.701034,10.9319,13.3261
1518936281000,"Sun Feb 18 2018 07:44:41 GMT+0100 (Paris, Madrid)",17.78,40.17,1026.29,1.20,1.80,12.581446,55.701034,10.9319,13.3261
1518936291000,"Sun Feb 18 2018 07:44:51 GMT+0100 (Paris, Madrid)",17.78,40.19,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936301000,"Sun Feb 18 2018 07:45:01 GMT+0100 (Paris, Madrid)",17.78,40.44,1026.29,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518936311000,"Sun Feb 18 2018 07:45:11 GMT+0100 (Paris, Madrid)",17.77,40.27,1026.26,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518936321000,"Sun Feb 18 2018 07:45:21 GMT+0100 (Paris, Madrid)",17.77,40.40,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936331000,"Sun Feb 18 2018 07:45:31 GMT+0100 (Paris, Madrid)",17.78,40.44,1026.27,0.60,0.60,12.581446,55.701034,10.9319,13.3261
1518936342000,"Sun Feb 18 2018 07:45:42 GMT+0100 (Paris, Madrid)",17.78,40.51,1026.28,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936352000,"Sun Feb 18 2018 07:45:52 GMT+0100 (Paris, Madrid)",17.78,40.48,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936362000,"Sun Feb 18 2018 07:46:02 GMT+0100 (Paris, Madrid)",17.78,40.15,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936372000,"Sun Feb 18 2018 07:46:12 GMT+0100 (Paris, Madrid)",17.78,40.28,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936382000,"Sun Feb 18 2018 07:46:22 GMT+0100 (Paris, Madrid)",17.78,40.08,1026.24,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518936392000,"Sun Feb 18 2018 07:46:32 GMT+0100 (Paris, Madrid)",17.78,40.23,1026.24,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518936403000,"Sun Feb 18 2018 07:46:43 GMT+0100 (Paris, Madrid)",17.78,40.45,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936413000,"Sun Feb 18 2018 07:46:53 GMT+0100 (Paris, Madrid)",17.78,39.99,1026.24,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518936423000,"Sun Feb 18 2018 07:47:03 GMT+0100 (Paris, Madrid)",17.78,40.17,1026.23,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518936433000,"Sun Feb 18 2018 07:47:13 GMT+0100 (Paris, Madrid)",17.78,40.27,1026.22,2.20,2.20,12.581446,55.701034,10.9319,13.3261
1518936444000,"Sun Feb 18 2018 07:47:24 GMT+0100 (Paris, Madrid)",17.78,40.35,1026.24,2.10,2.10,12.581446,55.701034,10.9319,13.3261
1518936454000,"Sun Feb 18 2018 07:47:34 GMT+0100 (Paris, Madrid)",17.78,40.24,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936464000,"Sun Feb 18 2018 07:47:44 GMT+0100 (Paris, Madrid)",17.78,40.05,1026.25,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518936474000,"Sun Feb 18 2018 07:47:54 GMT+0100 (Paris, Madrid)",17.78,40.00,1026.23,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518936484000,"Sun Feb 18 2018 07:48:04 GMT+0100 (Paris, Madrid)",17.78,40.26,1026.22,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518936495000,"Sun Feb 18 2018 07:48:15 GMT+0100 (Paris, Madrid)",17.78,40.41,1026.23,1.60,1.60,12.581446,55.701034,10.9319,13.3261
1518936505000,"Sun Feb 18 2018 07:48:25 GMT+0100 (Paris, Madrid)",17.78,40.30,1026.24,1.60,1.60,12.581446,55.701034,10.9319,13.3261
1518936515000,"Sun Feb 18 2018 07:48:35 GMT+0100 (Paris, Madrid)",17.78,40.04,1026.23,2.40,2.40,12.581446,55.701034,10.9319,13.3261
1518936525000,"Sun Feb 18 2018 07:48:45 GMT+0100 (Paris, Madrid)",17.78,40.17,1026.24,2.20,2.20,12.581446,55.701034,10.9319,13.3261
1518936535000,"Sun Feb 18 2018 07:48:55 GMT+0100 (Paris, Madrid)",17.78,40.12,1026.25,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518936546000,"Sun Feb 18 2018 07:49:06 GMT+0100 (Paris, Madrid)",17.78,40.09,1026.24,0.70,0.70,12.581446,55.701034,10.9319,13.3261
1518936556000,"Sun Feb 18 2018 07:49:16 GMT+0100 (Paris, Madrid)",17.78,40.28,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936566000,"Sun Feb 18 2018 07:49:26 GMT+0100 (Paris, Madrid)",17.78,40.33,1026.25,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518936576000,"Sun Feb 18 2018 07:49:36 GMT+0100 (Paris, Madrid)",17.78,40.14,1026.24,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518936586000,"Sun Feb 18 2018 07:49:46 GMT+0100 (Paris, Madrid)",17.78,40.04,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936596000,"Sun Feb 18 2018 07:49:56 GMT+0100 (Paris, Madrid)",17.78,40.42,1026.23,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936607000,"Sun Feb 18 2018 07:50:07 GMT+0100 (Paris, Madrid)",17.78,40.19,1026.28,0.70,0.70,12.581446,55.701034,10.9319,13.3261
1518936617000,"Sun Feb 18 2018 07:50:17 GMT+0100 (Paris, Madrid)",17.78,40.31,1026.25,0.30,0.30,12.581446,55.701034,10.9319,13.3261
1518936627000,"Sun Feb 18 2018 07:50:27 GMT+0100 (Paris, Madrid)",17.78,40.34,1026.26,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518936637000,"Sun Feb 18 2018 07:50:37 GMT+0100 (Paris, Madrid)",17.78,40.34,1026.24,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518936647000,"Sun Feb 18 2018 07:50:47 GMT+0100 (Paris, Madrid)",17.78,40.31,1026.25,0.70,0.70,12.581446,55.701034,10.9319,13.3261
1518936658000,"Sun Feb 18 2018 07:50:58 GMT+0100 (Paris, Madrid)",17.78,40.32,1026.23,0.90,0.90,12.581446,55.701034,10.9319,13.3261
1518936668000,"Sun Feb 18 2018 07:51:08 GMT+0100 (Paris, Madrid)",17.78,40.10,1026.23,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936678000,"Sun Feb 18 2018 07:51:18 GMT+0100 (Paris, Madrid)",17.78,40.04,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936688000,"Sun Feb 18 2018 07:51:28 GMT+0100 (Paris, Madrid)",17.78,40.15,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936698000,"Sun Feb 18 2018 07:51:38 GMT+0100 (Paris, Madrid)",17.77,40.38,1026.27,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518936708000,"Sun Feb 18 2018 07:51:48 GMT+0100 (Paris, Madrid)",17.78,40.18,1026.27,2.30,2.30,12.581446,55.701034,10.9319,13.3261
1518936719000,"Sun Feb 18 2018 07:51:59 GMT+0100 (Paris, Madrid)",17.78,40.32,1026.25,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518936729000,"Sun Feb 18 2018 07:52:09 GMT+0100 (Paris, Madrid)",17.78,40.16,1026.26,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518936739000,"Sun Feb 18 2018 07:52:19 GMT+0100 (Paris, Madrid)",17.78,40.05,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936749000,"Sun Feb 18 2018 07:52:29 GMT+0100 (Paris, Madrid)",17.78,40.12,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936759000,"Sun Feb 18 2018 07:52:39 GMT+0100 (Paris, Madrid)",17.78,40.08,1026.24,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936770000,"Sun Feb 18 2018 07:52:50 GMT+0100 (Paris, Madrid)",17.77,40.02,1026.24,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518936780000,"Sun Feb 18 2018 07:53:00 GMT+0100 (Paris, Madrid)",17.77,40.11,1026.24,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936790000,"Sun Feb 18 2018 07:53:10 GMT+0100 (Paris, Madrid)",17.77,40.21,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936800000,"Sun Feb 18 2018 07:53:20 GMT+0100 (Paris, Madrid)",17.77,40.36,1026.24,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936810000,"Sun Feb 18 2018 07:53:30 GMT+0100 (Paris, Madrid)",17.78,40.32,1026.23,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518936821000,"Sun Feb 18 2018 07:53:41 GMT+0100 (Paris, Madrid)",17.78,40.27,1026.23,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518936831000,"Sun Feb 18 2018 07:53:51 GMT+0100 (Paris, Madrid)",17.78,40.25,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936841000,"Sun Feb 18 2018 07:54:01 GMT+0100 (Paris, Madrid)",17.78,40.11,1026.23,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518936851000,"Sun Feb 18 2018 07:54:11 GMT+0100 (Paris, Madrid)",17.78,40.08,1026.24,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936861000,"Sun Feb 18 2018 07:54:21 GMT+0100 (Paris, Madrid)",17.78,40.17,1026.23,0.70,0.70,12.581446,55.701034,10.9319,13.3261
1518936871000,"Sun Feb 18 2018 07:54:31 GMT+0100 (Paris, Madrid)",17.78,40.37,1026.23,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518936882000,"Sun Feb 18 2018 07:54:42 GMT+0100 (Paris, Madrid)",17.78,40.14,1026.23,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936892000,"Sun Feb 18 2018 07:54:52 GMT+0100 (Paris, Madrid)",17.78,40.35,1026.22,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936902000,"Sun Feb 18 2018 07:55:02 GMT+0100 (Paris, Madrid)",17.78,40.44,1026.24,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936912000,"Sun Feb 18 2018 07:55:12 GMT+0100 (Paris, Madrid)",17.78,39.98,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936922000,"Sun Feb 18 2018 07:55:22 GMT+0100 (Paris, Madrid)",17.78,40.24,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936933000,"Sun Feb 18 2018 07:55:33 GMT+0100 (Paris, Madrid)",17.78,40.03,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936943000,"Sun Feb 18 2018 07:55:43 GMT+0100 (Paris, Madrid)",17.78,40.30,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518936953000,"Sun Feb 18 2018 07:55:53 GMT+0100 (Paris, Madrid)",17.78,40.15,1026.26,1.00,1.60,12.581446,55.701034,10.9319,13.3261
1518936963000,"Sun Feb 18 2018 07:56:03 GMT+0100 (Paris, Madrid)",17.78,40.14,1026.24,1.00,2.00,12.581446,55.701034,10.9319,13.3261
1518936973000,"Sun Feb 18 2018 07:56:13 GMT+0100 (Paris, Madrid)",17.78,40.04,1026.28,1.00,1.10,12.581446,55.701034,10.9319,13.3261
1518936984000,"Sun Feb 18 2018 07:56:24 GMT+0100 (Paris, Madrid)",17.78,40.12,1026.25,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518936994000,"Sun Feb 18 2018 07:56:34 GMT+0100 (Paris, Madrid)",17.78,40.36,1026.26,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518937004000,"Sun Feb 18 2018 07:56:44 GMT+0100 (Paris, Madrid)",17.78,40.10,1026.29,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518937014000,"Sun Feb 18 2018 07:56:54 GMT+0100 (Paris, Madrid)",17.78,40.41,1026.26,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518937024000,"Sun Feb 18 2018 07:57:04 GMT+0100 (Paris, Madrid)",17.78,40.41,1026.28,2.30,2.30,12.581446,55.701034,10.9319,13.3261
1518937035000,"Sun Feb 18 2018 07:57:15 GMT+0100 (Paris, Madrid)",17.78,40.33,1026.28,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518937045000,"Sun Feb 18 2018 07:57:25 GMT+0100 (Paris, Madrid)",17.78,40.32,1026.27,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518937055000,"Sun Feb 18 2018 07:57:35 GMT+0100 (Paris, Madrid)",17.78,40.30,1026.25,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937065000,"Sun Feb 18 2018 07:57:45 GMT+0100 (Paris, Madrid)",17.79,40.30,1026.27,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518937075000,"Sun Feb 18 2018 07:57:55 GMT+0100 (Paris, Madrid)",17.78,40.21,1026.25,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518937085000,"Sun Feb 18 2018 07:58:05 GMT+0100 (Paris, Madrid)",17.79,40.28,1026.27,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518937096000,"Sun Feb 18 2018 07:58:16 GMT+0100 (Paris, Madrid)",17.79,40.50,1026.28,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937106000,"Sun Feb 18 2018 07:58:26 GMT+0100 (Paris, Madrid)",17.79,40.29,1026.26,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518937116000,"Sun Feb 18 2018 07:58:36 GMT+0100 (Paris, Madrid)",17.79,40.23,1026.29,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518937126000,"Sun Feb 18 2018 07:58:46 GMT+0100 (Paris, Madrid)",17.80,40.33,1026.27,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518937136000,"Sun Feb 18 2018 07:58:56 GMT+0100 (Paris, Madrid)",17.80,40.35,1026.30,2.50,2.50,12.581446,55.701034,10.9319,13.3261
1518937147000,"Sun Feb 18 2018 07:59:07 GMT+0100 (Paris, Madrid)",17.79,40.10,1026.27,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518937157000,"Sun Feb 18 2018 07:59:17 GMT+0100 (Paris, Madrid)",17.79,40.17,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937167000,"Sun Feb 18 2018 07:59:27 GMT+0100 (Paris, Madrid)",17.78,40.12,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937177000,"Sun Feb 18 2018 07:59:37 GMT+0100 (Paris, Madrid)",17.78,40.16,1026.26,1.00,1.10,12.581446,55.701034,10.9319,13.3261
1518937187000,"Sun Feb 18 2018 07:59:47 GMT+0100 (Paris, Madrid)",17.79,40.17,1026.27,1.33,2.33,12.581446,55.701034,10.9319,13.3261
1518937198000,"Sun Feb 18 2018 07:59:58 GMT+0100 (Paris, Madrid)",17.79,40.38,1026.26,1.90,2.50,12.581446,55.701034,10.9319,13.3261
1518937208000,"Sun Feb 18 2018 08:00:08 GMT+0100 (Paris, Madrid)",17.79,40.44,1026.28,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937218000,"Sun Feb 18 2018 08:00:18 GMT+0100 (Paris, Madrid)",17.79,40.25,1026.27,0.90,0.90,12.581446,55.701034,10.9319,13.3261
1518937228000,"Sun Feb 18 2018 08:00:28 GMT+0100 (Paris, Madrid)",17.79,40.35,1026.28,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937238000,"Sun Feb 18 2018 08:00:38 GMT+0100 (Paris, Madrid)",17.79,40.31,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937249000,"Sun Feb 18 2018 08:00:49 GMT+0100 (Paris, Madrid)",17.79,40.44,1026.27,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518937259000,"Sun Feb 18 2018 08:00:59 GMT+0100 (Paris, Madrid)",17.79,40.38,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937269000,"Sun Feb 18 2018 08:01:09 GMT+0100 (Paris, Madrid)",17.79,40.29,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937279000,"Sun Feb 18 2018 08:01:19 GMT+0100 (Paris, Madrid)",17.79,40.65,1026.28,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937289000,"Sun Feb 18 2018 08:01:29 GMT+0100 (Paris, Madrid)",17.79,40.41,1026.29,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937299000,"Sun Feb 18 2018 08:01:39 GMT+0100 (Paris, Madrid)",17.79,40.14,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937310000,"Sun Feb 18 2018 08:01:50 GMT+0100 (Paris, Madrid)",17.79,40.46,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937320000,"Sun Feb 18 2018 08:02:00 GMT+0100 (Paris, Madrid)",17.79,40.36,1026.29,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518937330000,"Sun Feb 18 2018 08:02:10 GMT+0100 (Paris, Madrid)",17.80,40.32,1026.29,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518937340000,"Sun Feb 18 2018 08:02:20 GMT+0100 (Paris, Madrid)",17.79,40.35,1026.28,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518937350000,"Sun Feb 18 2018 08:02:30 GMT+0100 (Paris, Madrid)",17.79,40.31,1026.28,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937361000,"Sun Feb 18 2018 08:02:41 GMT+0100 (Paris, Madrid)",17.79,40.29,1026.29,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937371000,"Sun Feb 18 2018 08:02:51 GMT+0100 (Paris, Madrid)",17.79,40.28,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937381000,"Sun Feb 18 2018 08:03:01 GMT+0100 (Paris, Madrid)",17.79,40.38,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937391000,"Sun Feb 18 2018 08:03:11 GMT+0100 (Paris, Madrid)",17.79,40.30,1026.27,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518937401000,"Sun Feb 18 2018 08:03:21 GMT+0100 (Paris, Madrid)",17.79,40.16,1026.28,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937411000,"Sun Feb 18 2018 08:03:31 GMT+0100 (Paris, Madrid)",17.80,40.30,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937422000,"Sun Feb 18 2018 08:03:42 GMT+0100 (Paris, Madrid)",17.80,40.28,1026.28,0.40,0.40,12.581446,55.701034,10.9319,13.3261
1518937432000,"Sun Feb 18 2018 08:03:52 GMT+0100 (Paris, Madrid)",17.80,40.48,1026.26,0.00,0.00,12.581446,55.701034,10.9319,13.3261
1518937442000,"Sun Feb 18 2018 08:04:02 GMT+0100 (Paris, Madrid)",17.80,40.33,1026.26,0.50,0.50,12.581446,55.701034,10.9319,13.3261
1518937452000,"Sun Feb 18 2018 08:04:12 GMT+0100 (Paris, Madrid)",17.80,40.30,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518937462000,"Sun Feb 18 2018 08:04:22 GMT+0100 (Paris, Madrid)",17.80,40.14,1026.27,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518937473000,"Sun Feb 18 2018 08:04:33 GMT+0100 (Paris, Madrid)",17.80,40.31,1026.27,1.00,2.00,12.581446,55.701034,10.9319,13.3261
1518937483000,"Sun Feb 18 2018 08:04:43 GMT+0100 (Paris, Madrid)",17.80,40.33,1026.27,1.33,2.00,12.581446,55.701034,10.9319,13.3261
1518937493000,"Sun Feb 18 2018 08:04:53 GMT+0100 (Paris, Madrid)",17.80,40.34,1026.27,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518937503000,"Sun Feb 18 2018 08:05:03 GMT+0100 (Paris, Madrid)",17.80,40.23,1026.26,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518937513000,"Sun Feb 18 2018 08:05:13 GMT+0100 (Paris, Madrid)",17.80,40.21,1026.25,0.90,0.90,12.581446,55.701034,10.9319,13.3261
